169,,,,,,,,,,,,,,"876,96","798,82","739,74","676,26","625,01","579,12","537,79","500,43","466,51","435,59","407,31"
170,,,,,,,,,,,,,,"888,15","805,26","745,67","681,74","630,09","583,84","542,19","504,53","470,35","439,19","410,68"
171,,,,,,,,,,,,,,"899,33","811,70","751,60","687,22","635,17","588,56","546,58","508,63","474,19","442,78","414,06"
172,,,,,,,,,,,,,,"910,52","818,14","757,53","692,70","640,25","593,28","550,98","512,74","478,02","446,38","417,43"
173,,,,,,,,,,,,,,"921,70","824,58","763,46","698,18","645,33","598,00","555,37","516,84","481,86","449,97","420,81"
174,,,,,,,,,,,,,,"932,89","831,02","769,39","703,66","650,40","602,72","559,77","520,94","485,70","453,57","424,18"
175,,,,,,,,,,,,,,"944,07","837,46","775,32","709,14","655,48","607,44","564,16","525,05","489,53","457,19","427,55"
176,,,,,,,,,,,,,,"955,26","843,90","781,25","714,62","660,56","612,16","568,56","529,15","493,37","460,76","430,93"
177,,,,,,,,,,,,,,"966,44","850,34","787,18","720,10","665,64","616,88","572,95","533,25","497,21","464,35","434,30"
178,,,,,,,,,,,,,,"977,63","856,78","793,10","725,58","670,72","621,60","577,35","537,36","501,05","467,95","437,68"
179,,,,,,,,,,,,,,"988,81","863,21","799,04","731,05","675,79","626,31","581,74","541,46","504,88","471,54","441,05"
180,,,,,,,,,,,,,,"1.000,00","869,66","805,20","736,54","680,88","631,04","586,14","545,57","508,73","475,14","444,43"
181,,,,,,,,,,,,,,,"880,52","811,37","742,23","686,16","635,94","590,71","549,83","512,72","478,88","447,93"
182,,,,,,,,,,,,,,,"891,38","817,54","747,93","691,44","640,85","595,28","554,10","516,71","482,62","451,44"
183,,,,,,,,,,,,,,,"902,24","823,70","753,63","696,72","645,76","599,85","558,37","520,70","486,36","454,95"
184,,,,,,,,,,,,,,,"913,10","829,87","759,33","702,00","650,66","604,42","562,63","524,69","490,10","458,46"
185,,,,,,,,,,,,,,,"923,96","836,04","765,03","707,28","655,57","608,99","566,90","528,68","493,84","461,97"
186,,,,,,,,,,,,,,,"934,82","842,20","770,72","712,56","660,48","613,56","571,17","532,67","497,58","465,47"
187,,,,,,,,,,,,,,,"945,68","848,37","776,42","717,84","665,38","618,13","575,43","536,66","501,32","468,98"
188,,,,,,,,,,,,,,,"956,54","854,54","782,12","723,12","670,29","622,70","579,70","540,65","505,06","472,49"
189,,,,,,,,,,,,,,,"967,40","860,71","787,82","728,40","675,20","627,27","583,97","544,64","508,80","476,00"
190,,,,,,,,,,,,,,,"978,27","866,87","793,52","733,68","680,11","631,85","588,24","548,64","512,54","479,51"
191,,,,,,,,,,,,,,,"989,13","873,05","799,21","738,96","685,01","636,42","592,50","552,63","516,28","483,01"
192,,,,,,,,,,,,,,,"1.000,00","883,62","804,92","744,25","689,93","641,00","596,78","556,63","520,02","486,53"
193,,,,,,,,,,,,,,,,"894,20","810,84","749,74","695,03","645,75","601,21","560,78","523,90","490,18"
194,,,,,,,,,,,,,,,,"904,78","816,77","755,23","700,13","650,50","605,65","564,93","527,79","493,83"
195,,,,,,,,,,,,,,,,"915,36","822,69","760,72","705,24","655,26","610,09","569,08","531,68","497,48"
196,,,,,,,,,,,,,,,,"925,94","828,62","766,21","710,34","660,01","614,52","573,23","535,57","501,13"
197,,,,,,,,,,,,,,,,"936,52","834,54","771,71","715,45","664,77","618,96","577,38","539,46","504,78"
198,,,,,,,,,,,,,,,,"947,10","840,47","777,20","720,55","669,52","623,40","581,53","543,34","508,43"
199,,,,,,,,,,,,,,,,"957,68","846,39","782,69","725,65","674,27","627,83","585,68","547,23","512,08"
200,,,,,,,,,,,,,,,,"968,26","852,32","788,18","730,76","679,03","632,27","589,83","551,12","515,73"
201,,,,,,,,,,,,,,,,"978,84","858,24","793,67","735,86","683,78","636,71","593,98","555,01","519,38"
202,,,,,,,,,,,,,,,,"989,41","864,17","799,17","740,97","688,54","641,15","598,13","568,90","523,03"
203,,,,,,,,,,,,,,,,"1.000,00","870,09","804,66","746,07","693,29","645,58","602,28","562,78","526,68"
204,,,,,,,,,,,,,,,,,"876,03","810,16","751,18","698,05","650,03","606,43","566,68","530,33"
205,,,,,,,,,,,,,,,,,"886,36","815,87","756,48","702,99","654,64","610,74","570,72","534,12"
206,,,,,,,,,,,,,,,,,"896,69","821,58","761,79","707,93","659,26","615,06","574,76","537,92"
207,,,,,,,,,,,,,,,,,"907,02","827,29","767,10","712,88","663,87","619,38","578,81","541,71"
208,,,,,,,,,,,,,,,,,"917,35","833,00","772,41","717,82","668,49","623,70","582,85","545,51"
209,,,,,,,,,,,,,,,,,"927,68","838,72","777,72","722,77","673,10","628,02","586,90","549,30"
210,,,,,,,,,,,,,,,,,"938,01","844,43","783,02","727,71","677,72","632,33","590,94","553,10"
211,,,,,,,,,,,,,,,,,"948,34","850,14","788,33","732,65","682,33","636,65","594,98","556,89"
212,,,,,,,,,,,,,,,,,"958,67","855,85","793,64","737,60","686,95","640,97","599,03","560,69"
213,,,,,,,,,,,,,,,,,"969,00","861,56","798,95","742,54","691,56","645,29","603,07","564,48"
214,,,,,,,,,,,,,,,,,"979,33","867,28","804,26","747,49","696,18","649,61","607,12","568,28"
215,,,,,,,,,,,,,,,,,"989,66","872,99","809,56","752,43","700,79","653,92","611,16","572,07"
216,,,,,,,,,,,,,,,,,"1.000,00","878,71","814,88","757,38","705,41","658,24","615,21","575,87"
217,,,,,,,,,,,,,,,,,,"888,81","820,40","762,52","710,21","662,72","619,41","579,81"
218,,,,,,,,,,,,,,,,,,"898,92","825,92","767,66","715,01","667,21","623,62","583,76"
219,,,,,,,,,,,,,,,,,,"909,03","831,44","772,80","719,81","671,70","627,82","587,71"
220,,,,,,,,,,,,,,,,,,"919,13","836,96","777,94","724,61","676,19","632,03","591,65"
221,,,,,,,,,,,,,,,,,,"929,24","842,48","783,08","729,41","680,68","636,24","595,60"
222,,,,,,,,,,,,,,,,,,"939,35","848,00","788,22","734,21","685,17","640,44","599,55"
223,,,,,,,,,,,,,,,,,,"949,45","853,52","793,36","739,01","689,66","644,65","603,49"
224,,,,,,,,,,,,,,,,,,"959,56","859,04","798,50","743,81","694,15","648,85","607,44"
225,,,,,,,,,,,,,,,,,,"969,67","864,56","803,64","748,61","698,64","653,06","611,39"
226,,,,,,,,,,,,,,,,,,"979,78","870,08","808,79","753,41","703,13","657,27","615,34"
227,,,,,,,,,,,,,,,,,,"989,88","875,60","813,93","758,21","707,61","661,47","619,28"
228,,,,,,,,,,,,,,,,,,"1.000,00","881,12","819,08","763,01","712,11","665,69","623,24"
229,,,,,,,,,,,,,,,,,,,"891,02","824,42","768,00","716,77","670,06","627,34"
230,,,,,,,,,,,,,,,,,,,"900,93","829,77","772,99","721,44","674,43","631,45"
231,,,,,,,,,,,,,,,,,,,"910,83","835,12","777,98","726,11","678,81","635,55"
232,,,,,,,,,,,,,,,,,,,"920,74","840,46","782,97","730,78","683,18","639,66"
233,,,,,,,,,,,,,,,,,,,"930,65","845,81","787,97","735,45","687,56","643,76"
234,,,,,,,,,,,,,,,,,,,"940,55","851,16","792,96","740,12","691,93","647,87"
235,,,,,,,,,,,,,,,,,,,"950,46","856,50","797,95","744,79","696,30","651,97"
236,,,,,,,,,,,,,,,,,,,"960,36","861,85","802,94","749,46","700,68","656,08"
237,,,,,,,,,,,,,,,,,,,"970,27","867,20","807,93","754,13","705,05","660,18"
238,,,,,,,,,,,,,,,,,,,"980,18","872,55","812,93","758,80","709,43","664,29"
239,,,,,,,,,,,,,,,,,,,"990,08","877,89","817,92","763,46","713,80","668,39"
240,,,,,,,,,,,,,,,,,,,"1.000,00","883,25","822,92","768,14","718,18","672,50"
241,,,,,,,,,,,,,,,,,,,,"892,97","828,11","772,99","722,72","676,76"
242,,,,,,,,,,,,,,,,,,,,"902,70","833,30","777,85","727,27","681,03"
243,,,,,,,,,,,,,,,,,,,,"912,43","838,49","782,70","731,82","685,30"
244,,,,,,,,,,,,,,,,,,,,"922,16","843,68","787,56","736,37","689,57"
245,,,,,,,,,,,,,,,,,,,,"931,89","848,87","792,41","740,92","693,84"
246,,,,,,,,,,,,,,,,,,,,"941,62","854,06","797,27","745,47","698,11"
247,,,,,,,,,,,,,,,,,,,,"951,35","859,25","802,12","750,02","702,38"
248,,,,,,,,,,,,,,,,,,,,"961,08","864,44","806,98","754,57","706,65"
249,,,,,,,,,,,,,,,,,,,,"970,81","869,63","811,83","759,12","710,92"
250,,,,,,,,,,,,,,,,,,,,"980,54","874,83","816,69","763,67","715,19"
251,,,,,,,,,,,,,,,,,,,,"990,26","880,02","821,54","768,21","719,45"
252,,,,,,,,,,,,,,,,,,,,"1.000,00","885,22","826,40","772,77","723,73"
253,,,,,,,,,,,,,,,,,,,,,"894,78","831,45","777,50","728,17"
254,,,,,,,,,,,,,,,,,,,,,"904,35","836,50","782,23","732,61"
255,,,,,,,,,,,,,,,,,,,,,"913,91","841,55","786,96","737,05"
256,,,,,,,,,,,,,,,,,,,,,"923,48","846,60","791,69","741,49"
257,,,,,,,,,,,,,,,,,,,,,"933,04","851,65","796,42","745,93"
258,,,,,,,,,,,,,,,,,,,,,"942,61","856,70","801,15","750,37"
259,,,,,,,,,,,,,,,,,,,,,"952,17","861,75","805,88","754,81"
260,,,,,,,,,,,,,,,,,,,,,"961,74","866,80","810,61","759,25"
261,,,,,,,,,,,,,,,,,,,,,"971,30","871,85","815,34","763,69"
262,,,,,,,,,,,,,,,,,,,,,"980,87","876,90","820,08","768,13"
263,,,,,,,,,,,,,,,,,,,,,"990,43","881,95","824,81","772,57"
264,,,,,,,,,,,,,,,,,,,,,"1.000,00","887,00","829,55","777,01"
265,,,,,,,,,,,,,,,,,,,,,,"896,41","834,47","781,62"
266,,,,,,,,,,,,,,,,,,,,,,"905,83","839,39","786,24"
267,,,,,,,,,,,,,,,,,,,,,,"915,24","844,31","790,86"
268,,,,,,,,,,,,,,,,,,,,,,"924,66","849,23","795,47"
269,,,,,,,,,,,,,,,,,,,,,,"934,08","854,15","800,09"
270,,,,,,,,,,,,,,,,,,,,,,"943,49","859,07","804,71"
271,,,,,,,,,,,,,,,,,,,,,,"952,91","863,99","809,32"
272,,,,,,,,,,,,,,,,,,,,,,"962,32","868,91","813,94"
273,,,,,,,,,,,,,,,,,,,,,,"971,74","873,83","818,56"
274,,,,,,,,,,,,,,,,,,,,,,"981,16","878,75","823,18"
275,,,,,,,,,,,,,,,,,,,,,,"990,57","883,67","827,79"
276,,,,,,,,,,,,,,,,,,,,,,"1.000,00","888,60","832,42"
277,,,,,,,,,,,,,,,,,,,,,,,"897,88","837,22"
278,,,,,,,,,,,,,,,,,,,,,,,"907,16","842,02"
279,,,,,,,,,,,,,,,,,,,,,,,"916,44","846,82"
280,,,,,,,,,,,,,,,,,,,,,,,"925,73","851,62"
281,,,,,,,,,,,,,,,,,,,,,,,"935,01","856,43"
282,,,,,,,,,,,,,,,,,,,,,,,"944,29","861,23"
283,,,,,,,,,,,,,,,,,,,,,,,"953,58","866,03"
284,,,,,,,,,,,,,,,,,,,,,,,"962,86","870,83"
285,,,,,,,,,,,,,,,,,,,,,,,"972,14","875,63"
286,,,,,,,,,,,,,,,,,,,,,,,"981,43","880,44"
287,,,,,,,,,,,,,,,,,,,,,,,"990,71","885,24"
288,,,,,,,,,,,,,,,,,,,,,,,"1.000,00","890,05"
289,,,,,,,,,,,,,,,,,,,,,,,,"899,21"
290,,,,,,,,,,,,,,,,,,,,,,,,"908,37"
291,,,,,,,,,,,,,,,,,,,,,,,,"917,53"
292,,,,,,,,,,,,,,,,,,,,,,,,"926,69"
293,,,,,,,,,,,,,,,,,,,,,,,,"935,86"
294,,,,,,,,,,,,,,,,,,,,,,,,"945,02"
295,,,,,,,,,,,,,,,,,,,,,,,,"954,18"
296,,,,,,,,,,,,,,,,,,,,,,,,"963,34"
297,,,,,,,,,,,,,,,,,,,,,,,,"972,50"
298,,,,,,,,,,,,,,,,,,,,,,,,"981,67"
299,,,,,,,,,,,,,,,,,,,,,,,,"990,83"
300,,,,,,,,,,,,,,,,,,,,,,,,"1.000,00"
