169,,,,,,,,,,,,,,"920,723","844,747","777,988","718,883","666,264","619,125","576,683","538,316","503,490","471,727","442,686"
170,,,,,,,,,,,,,,"927,930","851,359","784,077","724,510","671,479","623,971","581,197","542,529","507,431","475,419","446,151"
171,,,,,,,,,,,,,,"935,137","857,971","790,166","730,137","676,694","628,817","585,711","546,742","511,372","479,111","449,616"
172,,,,,,,,,,,,,,"942,344","864,583","796,255","735,764","681,909","633,663","590,225","550,955","515,313","482,803","453,081"
173,,,,,,,,,,,,,,"949,551","871,195","802,344","741,391","687,124","638,509","594,739","555,168","519,254","486,495","456,546"
174,,,,,,,,,,,,,,"956,758","877,807","808,433","747,018","692,339","643,355","599,253","559,381","523,195","490,187","460,011"
175,,,,,,,,,,,,,,"963,965","884,419","814,522","752,645","697,554","648,201","603,767","563,594","527,136","493,879","463,476"
176,,,,,,,,,,,,,,"971,172","891,031","820,611","758,272","702,769","653,047","608,281","567,807","531,077","497,571","466,941"
177,,,,,,,,,,,,,,"978,379","897,643","826,700","763,899","707,984","657,893","612,795","572,020","535,018","501,263","470,406"
178,,,,,,,,,,,,,,"985,586","904,255","832,789","769,526","713,199","662,739","617,309","576,233","538,959","504,955","473,871"
179,,,,,,,,,,,,,,"992,793","910,867","838,878","775,153","718,414","667,585","621,823","580,446","542,900","508,647","477,336"
180,,,,,,,,,,,,,,"1.000,000","917,480","844,974","780,779","723,630","672,432","626,336","584,666","546,841","512,343","480,802"
181,,,,,,,,,,,,,,,"924,356","851,307","786,631","729,053","677,472","631,030","589,048","550,939","516,183","484,405"
182,,,,,,,,,,,,,,,"931,232","857,640","792,483","734,476","682,512","635,724","593,430","555,037","520,023","488,008"
183,,,,,,,,,,,,,,,"938,108","863,973","798,335","739,899","687,552","640,418","597,812","559,135","523,863","491,611"
184,,,,,,,,,,,,,,,"944,984","870,306","804,187","745,322","692,592","645,112","602,194","563,233","527,703","495,214"
185,,,,,,,,,,,,,,,"951,860","876,639","810,039","750,745","697,632","649,806","606,576","567,331","531,543","498,817"
186,,,,,,,,,,,,,,,"958,736","882,972","815,891","756,168","702,672","654,500","610,958","571,429","535,383","502,420"
187,,,,,,,,,,,,,,,"965,612","889,305","821,743","761,591","707,712","659,194","615,340","575,527","539,223","506,023"
188,,,,,,,,,,,,,,,"972,488","895,638","827,595","767,014","712,752","663,888","619,722","579,625","543,063","509,626"
189,,,,,,,,,,,,,,,"979,364","901,971","833,447","772,437","717,792","668,582","624,104","583,723","546,903","513,229"
190,,,,,,,,,,,,,,,"986,240","908,304","839,299","777,860","722,832","673,276","628,486","587,821","550,743","516,832"
191,,,,,,,,,,,,,,,"993,116","914,637","845,151","783,283","727,872","677,970","632,868","591,919","554,583","520,435"
192,,,,,,,,,,,,,,,"1.000,000","920,972","851,003","788,714","732,911","682,668","637,252","596,024","558,424","524,046"
193,,,,,,,,,,,,,,,,"927,557","857,089","794,354","738,152","687,550","641,809","600,286","562,417","527,794"
194,,,,,,,,,,,,,,,,"934,142","863,175","799,994","743,393","692,432","646,366","604,548","566,410","531,542"
195,,,,,,,,,,,,,,,,"940,727","869,261","805,634","748,634","697,314","650,923","608,810","570,403","535,290"
196,,,,,,,,,,,,,,,,"947,312","875,347","811,274","753,875","702,196","655,480","613,072","574,396","539,038"
197,,,,,,,,,,,,,,,,"953,897","881,433","816,914","759,116","707,078","660,037","617,334","578,389","542,786"
198,,,,,,,,,,,,,,,,"960,482","887,519","822,554","764,357","711,960","664,594","621,596","582,382","546,534"
199,,,,,,,,,,,,,,,,"967,067","893,605","828,194","769,598","716,842","669,151","625,858","586,375","550,282"
200,,,,,,,,,,,,,,,,"973,652","899,691","833,834","774,839","721,724","673,708","630,120","590,368","554,030"
201,,,,,,,,,,,,,,,,"980,237","905,777","839,474","780,080","726,606","678,265","634,382","594,361","557,778"
202,,,,,,,,,,,,,,,,"986,822","911,863","845,114","785,321","731,488","682,822","638,644","598,354","561,526"
203,,,,,,,,,,,,,,,,"993,407","917,949","850,754","790,562","736,370","687,379","642,906","602,347","565,274"
204,,,,,,,,,,,,,,,,"1.000,000","924,036","856,402","795,809","741,255","691,941","647,175","606,348","569,020"
205,,,,,,,,,,,,,,,,,"930,366","862,268","801,260","746,332","696,680","651,608","610,501","572,917"
206,,,,,,,,,,,,,,,,,"936,696","868,134","806,711","751,409","701,419","656,041","614,654","576,814"
207,,,,,,,,,,,,,,,,,"943,026","874,000","812,162","756,486","706,158","660,474","618,807","580,711"
208,,,,,,,,,,,,,,,,,"949,356","879,866","817,613","761,563","710,897","664,907","622,960","584,608"
209,,,,,,,,,,,,,,,,,"955,686","885,732","823,064","766,640","715,636","669,340","627,113","588,505"
210,,,,,,,,,,,,,,,,,"962,016","891,598","828,515","771,717","720,375","673,773","631,266","592,402"
211,,,,,,,,,,,,,,,,,"968,346","897,464","833,966","776,794","725,114","678,206","635,419","596,299"
212,,,,,,,,,,,,,,,,,"974,676","903,330","839,417","781,871","729,853","682,639","639,572","600,196"
213,,,,,,,,,,,,,,,,,"981,006","909,196","844,868","786,948","734,592","687,072","643,725","604,093"
214,,,,,,,,,,,,,,,,,"987,336","915,062","850,319","792,025","739,331","691,505","647,878","607,990"
215,,,,,,,,,,,,,,,,,"993,666","920,928","855,770","797,102","744,070","695,938","652,031","611,887"
216,,,,,,,,,,,,,,,,,"1.000,000","926,797","861,223","802,185","748,818","700,372","656,189","615,793"
217,,,,,,,,,,,,,,,,,,"932,897","866,892","807,465","753,747","704,982","660,508","619,846"
218,,,,,,,,,,,,,,,,,,"938,997","872,561","812,745","758,676","709,592","664,827","623,899"
219,,,,,,,,,,,,,,,,,,"945,097","878,230","818,025","763,605","714,202","669,146","627,952"
220,,,,,,,,,,,,,,,,,,"951,197","883,899","823,305","768,534","718,812","673,465","632,005"
221,,,,,,,,,,,,,,,,,,"957,297","889,568","828,585","773,463","723,422","677,784","636,058"
222,,,,,,,,,,,,,,,,,,"963,397","895,237","833,865","778,392","728,032","682,103","640,111"
223,,,,,,,,,,,,,,,,,,"969,497","900,906","839,145","783,321","732,642","686,422","644,164"
224,,,,,,,,,,,,,,,,,,"975,597","906,575","844,425","788,250","737,252","690,741","648,217"
225,,,,,,,,,,,,,,,,,,"981,697","912,244","849,705","793,179","741,862","695,060","652,270"
226,,,,,,,,,,,,,,,,,,"987,797","917,913","854,985","798,108","746,472","699,379","656,323"
227,,,,,,,,,,,,,,,,,,"993,897","923,582","860,265","803,037","751,082","703,698","660,376"
228,,,,,,,,,,,,,,,,,,"1.000,000","929,254","865,552","807,970","755,697","708,024","664,437"
229,,,,,,,,,,,,,,,,,,,"935,149","871,043","813,096","760,491","712,516","668,652"
230,,,,,,,,,,,,,,,,,,,"941,044","876,534","818,222","765,285","717,008","672,867"
231,,,,,,,,,,,,,,,,,,,"946,939","882,025","823,348","770,079","721,500","677,082"
232,,,,,,,,,,,,,,,,,,,"952,834","887,516","828,474","774,873","725,992","681,297"
233,,,,,,,,,,,,,,,,,,,"958,729","893,007","833,600","779,667","730,484","685,512"
234,,,,,,,,,,,,,,,,,,,"964,624","898,498","838,726","784,461","734,976","689,727"
235,,,,,,,,,,,,,,,,,,,"970,519","903,989","843,852","789,255","739,468","693,942"
236,,,,,,,,,,,,,,,,,,,"976,414","909,480","848,978","794,049","743,960","698,157"
237,,,,,,,,,,,,,,,,,,,"982,309","914,971","854,104","798,843","748,452","702,372"
238,,,,,,,,,,,,,,,,,,,"988,204","920,462","859,230","803,637","752,944","706,587"
239,,,,,,,,,,,,,,,,,,,"994,099","925,953","864,356","808,431","757,436","710,802"
240,,,,,,,,,,,,,,,,,,,"1.000,000","931,454","869,488","813,235","761,932","715,026"
241,,,,,,,,,,,,,,,,,,,,"937,166","874,819","818,221","766,604","719,410"
242,,,,,,,,,,,,,,,,,,,,"942,878","880,150","823,207","771,276","723,794"
243,,,,,,,,,,,,,,,,,,,,"948,590","885,481","828,193","775,948","728,178"
244,,,,,,,,,,,,,,,,,,,,"954,302","890,812","833,179","780,620","732,562"
245,,,,,,,,,,,,,,,,,,,,"960,014","896,143","838,165","785,292","736,946"
246,,,,,,,,,,,,,,,,,,,,"965,726","901,474","843,151","789,964","741,330"
247,,,,,,,,,,,,,,,,,,,,"971,438","906,805","848,137","794,636","745,714"
248,,,,,,,,,,,,,,,,,,,,"977,150","912,136","853,123","799,308","750,098"
249,,,,,,,,,,,,,,,,,,,,"982,862","917,467","858,109","803,980","754,482"
250,,,,,,,,,,,,,,,,,,,,"988,574","922,798","863,095","808,652","758,866"
251,,,,,,,,,,,,,,,,,,,,"994,286","928,129","868,081","813,324","763,250"
252,,,,,,,,,,,,,,,,,,,,"1.000,000","933,467","873,074","817,996","767,639"
253,,,,,,,,,,,,,,,,,,,,,"939,011","878,260","822,855","772,198"
254,,,,,,,,,,,,,,,,,,,,,"944,555","883,446","827,714","776,757"
255,,,,,,,,,,,,,,,,,,,,,"950,099","888,632","832,573","781,316"
256,,,,,,,,,,,,,,,,,,,,,"955,643","893,818","837,432","785,875"
257,,,,,,,,,,,,,,,,,,,,,"961,187","899,004","842,291","790,434"
258,,,,,,,,,,,,,,,,,,,,,"966,731","904,190","847,150","794,993"
259,,,,,,,,,,,,,,,,,,,,,"972,275","909,376","852,009","799,552"
260,,,,,,,,,,,,,,,,,,,,,"977,819","914,562","856,868","804,111"
261,,,,,,,,,,,,,,,,,,,,,"983,363","919,748","861,727","808,670"
262,,,,,,,,,,,,,,,,,,,,,"988,907","924,934","866,586","813,229"
263,,,,,,,,,,,,,,,,,,,,,"994,451","930,120","871,445","817,788"
264,,,,,,,,,,,,,,,,,,,,,"1.000,000","935,307","876,303","822,356"
265,,,,,,,,,,,,,,,,,,,,,,"940,698","881,356","827,098"
266,,,,,,,,,,,,,,,,,,,,,,"946,089","886,409","831,840"
267,,,,,,,,,,,,,,,,,,,,,,"951,480","891,462","836,582"
268,,,,,,,,,,,,,,,,,,,,,,"956,871","896,515","841,324"
269,,,,,,,,,,,,,,,,,,,,,,"962,262","901,568","846,066"
270,,,,,,,,,,,,,,,,,,,,,,"967,653","906,621","850,808"
271,,,,,,,,,,,,,,,,,,,,,,"973,044","911,674","855,550"
272,,,,,,,,,,,,,,,,,,,,,,"978,435","916,727","860,292"
273,,,,,,,,,,,,,,,,,,,,,,"983,826","921,780","865,034"
274,,,,,,,,,,,,,,,,,,,,,,"989,217","926,833","869,776"
275,,,,,,,,,,,,,,,,,,,,,,"994,608","931,886","874,518"
276,,,,,,,,,,,,,,,,,,,,,,"1.000,000","936,942","879,262"
277,,,,,,,,,,,,,,,,,,,,,,,"942,197","884,194"
278,,,,,,,,,,,,,,,,,,,,,,,"947,452","889,126"
279,,,,,,,,,,,,,,,,,,,,,,,"952,707","894,058"
280,,,,,,,,,,,,,,,,,,,,,,,"957,962","898,990"
281,,,,,,,,,,,,,,,,,,,,,,,"963,217","903,922"
282,,,,,,,,,,,,,,,,,,,,,,,"968,472","908,854"
283,,,,,,,,,,,,,,,,,,,,,,,"973,727","913,786"
284,,,,,,,,,,,,,,,,,,,,,,,"978,982","918,718"
285,,,,,,,,,,,,,,,,,,,,,,,"984,237","923,650"
286,,,,,,,,,,,,,,,,,,,,,,,"989,492","928,582"
287,,,,,,,,,,,,,,,,,,,,,,,"994,747","933,514"
288,,,,,,,,,,,,,,,,,,,,,,,"1.000,000","938,444"
289,,,,,,,,,,,,,,,,,,,,,,,,"943,573"
290,,,,,,,,,,,,,,,,,,,,,,,,"948,702"
291,,,,,,,,,,,,,,,,,,,,,,,,"953,831"
292,,,,,,,,,,,,,,,,,,,,,,,,"958,960"
293,,,,,,,,,,,,,,,,,,,,,,,,"964,089"
294,,,,,,,,,,,,,,,,,,,,,,,,"969,218"
295,,,,,,,,,,,,,,,,,,,,,,,,"974,347"
296,,,,,,,,,,,,,,,,,,,,,,,,"979,476"
297,,,,,,,,,,,,,,,,,,,,,,,,"984,605"
298,,,,,,,,,,,,,,,,,,,,,,,,"989,734"
299,,,,,,,,,,,,,,,,,,,,,,,,"994,863"
300,,,,,,,,,,,,,,,,,,,,,,,,"1.000,000"
